KATOTTG_2023,year,EDRPOU
UA05040010010024726,2016,23056479
UA05040010010024726,2017,23056479
UA05040010010024726,2018,23056479
UA05040010010024726,2019,23056479
UA05040010010024726,2020,23056479
UA05040010010024726,2021,23056479
UA05040010010024726,2018,23056598
UA05040010010024726,2019,23056598
UA05040010010024726,2020,23056598
UA05040010010024726,2021,23056598
UA05040010240050718,2016,26228255
UA05040010240050718,2017,26228255
UA05040010240050718,2021,26228255
UA05040030010071792,2018,02011019
UA05040030010071792,2019,02011019
UA05040030010071792,2020,02011019
UA05040030010071792,2021,02011019
UA05040030010071792,2019,21726793
UA05040030010071792,2021,21726793
UA05040030010071792,2020,21726793
UA05040030010071792,2016,21726793
UA05040030010071792,2017,21726793
UA05040030010071792,2018,21726793
UA05040030010071792,2016,26234267
UA05040030010071792,2017,26234267
UA05040030010071792,2018,26234267
UA05040030010071792,2019,26234267
UA05040030010071792,2020,26234267
UA05040030010071792,2021,26234267
UA05020090010088788,2017,13307208
UA05020090010088788,2018,13307208
UA05020090010088788,2019,13307208
UA05020090010088788,2020,13307208
UA05020090010088788,2021,13307208
UA05020090010088788,2016,13307208
UA05020090010088788,2018,35830913
UA05020090010088788,2019,35830913
UA05020090010088788,2020,35830913
UA05020090010088788,2021,35830913
UA05020090010088788,2016,26235054
UA05020090010088788,2017,26235054
UA05020090010088788,2018,26235054
UA05020090010088788,2019,26235054
UA05020090010088788,2020,26235054
UA05020090010088788,2021,26235054
UA05120070010068103,2016,26286376
UA05120070010068103,2020,26286376
UA05120070010068103,2021,26286376
UA05120070010068103,2018,26286376
UA05120070010068103,2019,26286376
UA05120070010068103,2016,21726646
UA05120070010068103,2018,21726646
UA05120070010068103,2019,21726646
UA05120070010068103,2020,21726646
UA05120070010068103,2021,21726646
UA05100070010021695,2016,20103727
UA05100070010021695,2017,20103727
UA05100070010021695,2018,20103727
UA05100070010021695,2019,20103727
UA05100070010021695,2020,20103727
UA05100070010021695,2021,20103727
UA05100070010021695,2016,23107383
UA05100070010021695,2017,23107383
UA05100070010021695,2018,23107383
UA05100070010021695,2019,23107383
UA05100070010021695,2020,23107383
UA05100070010021695,2021,23107383
UA05020110010028819,2016,21724110
UA05020110010028819,2016,21722536
UA05020130010017278,2016,25497740
UA05020170010087489,2016,23055972
UA05100130010085024,2016,26223111
UA05040250010017575,2016,24903149
UA05100150010035552,2018,02540545
UA05100150010035552,2019,02540545
UA05100150010035552,2020,02540545
UA05100150010035552,2021,02540545
UA05100150010035552,2017,21723240
UA05100150010035552,2018,21723240
UA05100150010035552,2019,21723240
UA05100150010035552,2020,21723240
UA05100150010035552,2021,21723240
UA05100150010035552,2016,21723406
UA05100150010035552,2017,21723406
UA05100150010035552,2018,21723406
UA05100150010035552,2019,21723406
UA05100150010035552,2020,21723406
UA05100150010035552,2021,21723406
UA05100150010035552,2016,21723352
UA05100150010035552,2017,21723352
UA05100150010035552,2018,21723352
UA05100150010035552,2019,21723352
UA05100150010035552,2020,21723352
UA05100150010035552,2021,21723352
UA05100150010035552,2018,21723398
UA05100150010035552,2019,21723398
UA05100150010035552,2020,21723398
UA05100150010035552,2021,21723398
UA05100150010035552,2017,21723398
UA05020270010097237,2016,26030754
UA05060150010066273,2016,37337995
UA05060150010066273,2017,37337995
UA05060150010066273,2018,37337995
UA05060150010066273,2019,37337995
UA05060150010066273,2020,37337995
UA05060150010066273,2021,37337995
UA05060150010066273,2020,13325353
UA05060150010066273,2021,13325353
UA05060150010066273,2016,13325353
UA05060150010066273,2017,13325353
UA05060150010066273,2018,13325353
UA05060150010066273,2019,13325353
UA05080110010069634,2016,13324744
UA07080170010083384,2021,02125102
UA07080170010083384,2021,01566465
UA07080170010083384,2021,25788377
UA07080170010083384,2018,01566465
UA07080170010083384,2019,01566465
UA07080170010083384,2020,01566465
UA07080170010083384,2016,13369043
UA07080170010083384,2017,13369043
UA07080170010083384,2018,13369043
UA07080170010083384,2019,13369043
UA07080170010083384,2020,13369043
UA07080170010083384,2021,13369043
UA07080170010083384,2016,13369178
UA07080170010083384,2017,13369178
UA07080170010083384,2018,13369178
UA07080170010083384,2019,13369178
UA07080170010083384,2020,13369178
UA07080170010083384,2021,13369178
UA07080170010083384,2018,26413952
UA07080170010083384,2019,26413952
UA07080170010083384,2020,26413952
UA07080170010083384,2021,26413952
UA07080170010083384,2016,21732664
UA07080170010083384,2019,21732664
UA07080170010083384,2020,21732664
UA07080170010083384,2021,21732664
UA07080170010083384,2019,36452684
UA07080170010083384,2020,36452684
UA07080170010083384,2021,36452684
UA07080170010083384,2016,21745164
UA07080170010083384,2017,21745164
UA07080170010083384,2018,21745164
UA07080170010083384,2019,21745164
UA07080170010083384,2020,21745164
UA07080170010083384,2021,21745164
UA07080170010083384,2016,21733221
UA07080170010083384,2017,21733221
UA07080170010083384,2018,21733221
UA07080170010083384,2019,21733221
UA07080170010083384,2020,21733221
UA07080170010083384,2021,21733221
UA07080170010083384,2016,26414012
UA07080170010083384,2017,26414012
UA07080170010083384,2018,26414012
UA07080170010083384,2016,13369190
UA07080170010083384,2017,13369190
UA07080170010083384,2018,13369190
UA07080170010083384,2019,13369190
UA07080170010083384,2020,13369190
UA07080170010083384,2021,13369190
UA07080170010083384,2016,26414029
UA07080170010083384,2016,26413946
UA07080170010083384,2017,26413946
UA07080170010083384,2018,26413946
UA07080170010083384,2019,26413946
UA07080170010083384,2020,26413946
UA07080170010083384,2021,26413946
UA07080170010083384,2021,36452710
UA07080170010083384,2017,26414029
UA07080170010083384,2018,26414029
UA07080170010083384,2019,26414029
UA07080170010083384,2020,26414029
UA07080170010083384,2021,26414029
UA07080170010083384,2016,23253324
UA07080170010083384,2017,23253324
UA07080170010083384,2018,23253324
UA07080170010083384,2019,23253324
UA07080170010083384,2020,23253324
UA07080170010083384,2021,23253324
UA07080170010083384,2016,25089194
UA07080170010083384,2017,25089194
UA07080170010083384,2018,25089194
UA07080170010083384,2019,25089194
UA07080170010083384,2020,25089194
UA07080170010083384,2021,25089194
UA07080170010083384,2021,02126107
UA07080170010083384,2019,26414012
UA07080170010083384,2020,26414012
UA07080170010083384,2021,26414012
UA07080170010083384,2021,26208726
UA07080170010083384,2017,26276366
UA07080170010083384,2018,26276366
UA07080170010083384,2019,26276366
UA07080170010083384,2020,26276366
UA07080170010083384,2021,26276366
UA07080170010083384,2016,26276366
UA07080170010083384,2018,05477296
UA07080170010083384,2021,05477296
UA07080170010083384,2019,05477296
UA07080170010083384,2020,05477296
UA07080170010083384,2018,02126107
UA07080170010083384,2019,02126107
UA07080170010083384,2020,02126107
UA07080170010083384,2018,25788377
UA07080170010083384,2019,25788377
UA07020010010041660,2018,02125941
UA07020010010041660,2020,02125941
UA07020010010041660,2016,21739732
UA07020010010041660,2018,21739732
UA07020010010041660,2019,21739732
UA07020010010041660,2020,21739732
UA07020010010041660,2021,21739732
UA07020010010041660,2019,21739755
UA07020010010041660,2020,21739755
UA07020010010041660,2021,21739755
UA07020010010041660,2016,21739749
UA07020010010041660,2018,21739749
UA07020010010041660,2019,21739749
UA07020010010041660,2020,21739749
UA07020010010041660,2021,21739749
UA07020010010041660,2021,02125941
UA07060190010068509,2021,04692041
UA07060190010068509,2021,20141694
UA07060190010068509,2016,20141599
UA07060190010068509,2017,20141599
UA07060190010068509,2018,20141599
UA07060190010068509,2019,20141599
UA07060190010068509,2016,20141688
UA07060190010068509,2017,20141688
UA07060190010068509,2018,20141688
UA07060190010068509,2019,20141688
UA07060190010068509,2020,20141688
UA07060190010068509,2016,20141659
UA07060190010068509,2017,20141659
UA07060190010068509,2018,20141659
UA07060190010068509,2019,20141659
UA07060190010068509,2020,20141599
UA07060190010068509,2021,20141599
UA07060190010068509,2020,20141694
UA07060190010068509,2020,20141659
UA07060190010068509,2021,20141659
UA07060190010068509,2019,04692041
UA07060190010068509,2020,04692041
UA07060190010068509,2016,20141694
UA07060190010068509,2017,20141694
UA07060190010068509,2018,20141694
UA07060190010068509,2019,20141694
UA07060190010068509,2016,20146183
UA07060190010068509,2019,20146183
UA07060190010068509,2017,20146183
UA07060190010068509,2018,20146183
UA07060190010068509,2020,20146183
UA07060190010068509,2021,20141688
UA07060190010068509,2021,20146183
UA07060190010068509,2021,21736320
UA07020130010041880,2017,21739873
UA07020130010041880,2018,21739873
UA07020130010041880,2019,21739873
UA07020130010041880,2017,21739867
UA07020130010041880,2019,21739867
UA07020130010041880,2020,21739867
UA07020130010041880,2019,21739809
UA07020130010041880,2020,21739809
UA07020130010041880,2017,21739815
UA07020130010041880,2019,21739815
UA07020130010041880,2018,20144391
UA07020130010041880,2019,20144391
UA07020130010041880,2016,20144391
UA07020130010041880,2016,21739821
UA07020130010041880,2017,21739821
UA07020130010041880,2018,21739821
UA07020130010041880,2020,21739821
UA07020130010041880,2016,20144468
UA07020130010041880,2018,20144468
UA07020130010041880,2020,36431580
UA07020130010041880,2021,21739809
UA07020130010041880,2021,21739815
UA07020130010041880,2021,20144391
UA07020130010041880,2021,21739867
UA07020130010041880,2021,20144468
UA07020130010041880,2020,21739873
UA07020130010041880,2021,21748470
UA07080070010026475,2021,23020063
UA07080070010026475,2021,23020057
UA07080070010026475,2018,23020063
UA07080070010026475,2019,23020063
UA07080070010026475,2020,23020063
UA07080070010026475,2016,23020057
UA07080070010026475,2018,23020057
UA07080070010026475,2019,23020057
UA07080070010026475,2020,23020057
UA07020070010088055,2020,23016535
UA07020070010088055,2016,23016535
UA07020070010088055,2018,23016535
UA07020070010088055,2019,23016535
UA07040010010025318,2017,02539985
UA07040010010025318,2018,02539985
UA07040010010025318,2019,02539985
UA07040010010025318,2020,02539985
UA07040010010025318,2021,02539985
UA07040010010025318,2021,25086528
UA07040010010025318,2021,25086534
UA07040010010025318,2016,25086534
UA07040010010025318,2017,25086534
UA07040010010025318,2018,25086534
UA07040010010025318,2019,25086534
UA07040010010025318,2020,25086534
UA07040010010025318,2016,25086528
UA07040010010025318,2017,25086528
UA07040010010025318,2018,25086528
UA07040010010025318,2019,25086528
UA07040010010025318,2020,25086528
UA07080110010029699,2016,20139935
UA07080110010029699,2017,20139935
UA07080110010029699,2018,20139935
UA07080110010029699,2019,20139935
UA07080110010029699,2020,20139935
UA07080110010029699,2021,20139935
UA07080110010029699,2016,20139964
UA07080110010029699,2017,20139964
UA07080110010029699,2018,20139964
UA07080110010029699,2019,20139964
UA07080110010029699,2020,20139964
UA07080110010029699,2021,20139964
UA07040030010024333,2016,02540083
UA07040030010024333,2016,23017227
UA07040030010024333,2019,23017227
UA07040030010024333,2020,23017227
UA07040030010024333,2021,23017227
UA07040030010024333,2018,23017227
UA07060270010018151,2016,23018221
UA07060270010018151,2017,23018221
UA07060270010018151,2018,23018221
UA07060270010018151,2019,23018221
UA07060270010018151,2020,23018221
UA07060270010018151,2021,23018221
UA07060270010018151,2016,23018209
UA07060270010018151,2018,23018209
UA07060270010018151,2017,23018209
UA07060270010018151,2019,23018209
UA07060270010018151,2020,23018209
UA07060270010018151,2021,23018209
UA07060270010018151,2021,02540031
UA07040050010044229,2016,25085813
UA07040050010044229,2017,25085813
UA07040050010044229,2018,25085813
UA07040050010044229,2019,25085813
UA07040050010044229,2020,25085813
UA07040050010044229,2021,25085813
UA07040050010044229,2021,25085824
UA07040050010044229,2019,03066494
UA07040050010044229,2020,03066494
UA07040050010044229,2021,03066494
UA07040050010044229,2016,25085824
UA07040050010044229,2017,25085824
UA07040050010044229,2018,25085824
UA07040050010044229,2019,25085824
UA07040050010044229,2020,25085824
UA07060310010081210,2016,20132672
UA07060310010081210,2017,20132672
UA07060310010081210,2018,20132672
UA07060310010081210,2019,20132672
UA07060310010081210,2020,20132672
UA07060310010081210,2021,20132672
UA07060310010081210,2017,21747967
UA07060310010081210,2019,21747967
UA07060310010081210,2020,21747967
UA07060310010081210,2021,21747967
UA07060310010081210,2016,21747967
UA07060310010081210,2018,21747967
UA07080250010017534,2021,20140766
UA07080250010017534,2019,20140766
UA07080250010017534,2020,20140766
UA07080250010017534,2021,20140754
UA07080250010017534,2016,20140766
UA07080250010017534,2018,20140766
UA07060410010057761,2016,23017612
UA12020010010114149,2021,43284742
UA12020010010114149,2018,05536107
UA12020010010114149,2019,05536107
UA12020010010114149,2020,05536107
UA12020010010114149,2021,05536107
UA12020010010114149,2021,25756532
UA12020010010114149,2018,33109300
UA12020010010114149,2019,33109300
UA12020010010114149,2021,33109300
UA12020010010114149,2018,23065752
UA12020010010114149,2019,23065752
UA12020010010114149,2020,23065752
UA12020010010114149,2021,23065752
UA12020010010114149,2018,26560587
UA12020010010114149,2020,26560587
UA12020010010114149,2021,26560587
UA12020010010114149,2016,26560587
UA12020010010114149,2018,33275580
UA12020010010114149,2019,33275580
UA12020010010114149,2020,33275580
UA12020010010114149,2021,33275580
UA12020010010114149,2017,25756532
UA12020010010114149,2018,25756532
UA12020010010114149,2016,25756532
UA12020010010114149,2017,33115010
UA12020010010114149,2018,33115010
UA12020010010114149,2019,33115010
UA12020010010114149,2020,33115010
UA12020010010114149,2021,33115010
UA12020010010114149,2016,33115010
UA12020010010114149,2017,26459807
UA12020010010114149,2018,26459807
UA12020010010114149,2019,26459807
UA12020010010114149,2020,26459807
UA12020010010114149,2021,26459807
UA12020010010114149,2016,26459807
UA12020010010114149,2018,33160409
UA12020010010114149,2019,33160409
UA12020010010114149,2020,33160409
UA12020010010114149,2021,33160409
UA12020010010114149,2020,25756532
UA12020010010114149,2017,39568620
UA12020010010114149,2018,39568620
UA12020010010114149,2019,39568620
UA12020010010114149,2020,39568620
UA12020010010816623,2018,20201672
UA12020010010816623,2019,20201672
UA12020010010816623,2020,20201672
UA12020010010816623,2021,20201672
UA12020010010816623,2020,32495593
UA12020010010816623,2021,32495593
UA12020010010816623,2019,05536076
UA12020010010816623,2020,05536076
UA12020010010816623,2016,05536076
UA12020010010816623,2017,05536076
UA12020010010816623,2018,05536076
UA12020010010816623,2019,36959778
UA12020010010816623,2020,02011158
UA12020010010816623,2021,02011158
UA12020010010816623,2017,24430716
UA12020010010816623,2018,24430716
UA12020010010816623,2016,24430716
UA12020010010816623,2019,26509161
UA12020010010816623,2020,26509161
UA12020010010816623,2021,26509161
UA12020010010816623,2019,24432135
UA12020010010816623,2020,24432135
UA12020010010816623,2017,26511011
UA12020010010816623,2016,26511011
UA12020010010816623,2018,26509221
UA12020010010816623,2019,26509221
UA12020010010816623,2020,26509221
UA12020010010816623,2021,26509221
UA12020010010816623,2017,24439321
UA12020010010816623,2018,24439321
UA12020010010816623,2021,24439321
UA12020010010816623,2016,24439321
UA12020010010816623,2020,25001006
UA12020010010816623,2021,25001006
UA12020010010816623,2016,20201672
UA12020010010816623,2017,20201672
UA12020010010512802,2018,02070772
UA12020010010512802,2019,02070772
UA12020010010512802,2017,02070772
UA12020010010512802,2016,02070772
UA12020010010512802,2020,02070772
UA12020010010512802,2021,02070772
UA12020010010512802,2016,02070758
UA12020010010512802,2017,02070758
UA12020010010512802,2018,02070758
UA12020010010512802,2019,02070758
UA12020010010512802,2020,02070758
UA12020010010512802,2021,02070758
UA12020010010512802,2019,25004849
UA12020010010512802,2020,25004849
UA12020010010512802,2021,25004849
UA12020010010512802,2018,02541409
UA12020010010512802,2016,02541409
UA12020010010512802,2017,02541409
UA12020010010512802,2019,01116130
UA12020010010512802,2020,01116130
UA12020010010512802,2021,01116130
UA12020010010512802,2021,02066747
UA12020010010512802,2020,00129314
UA12020010010512802,2021,00129314
UA12020010010512802,2018,00129314
UA12020010010512802,2019,00129314
UA12020010010512802,2016,08571446
UA12020010010512802,2017,08571446
UA12020010010512802,2020,08571446
UA12020010010512802,2021,08571446
UA12020010010512802,2018,08571446
UA12020010010512802,2019,08571446
UA12020010010512802,2017,01116130
UA12020010010512802,2018,01116130
UA12020010010512802,2017,21901813
UA12020010010512802,2016,21901813
UA12020010010512802,2018,21901813
UA12020010010512802,2019,21901813
UA12020010010512802,2020,21901813
UA12020010010512802,2021,21901813
UA12020010010512802,2021,26459730
UA12020010010512802,2017,24435820
UA12020010010512802,2018,24435820
UA12020010010512802,2019,24435820
UA12020010010512802,2020,24435820
UA12020010010512802,2021,24435820
UA12020010010512802,2016,24435820
UA12020010010512802,2018,26460182
UA12020010010512802,2019,26460182
UA12020010010512802,2020,26460182
UA12020010010512802,2021,26460182
UA12020010010512802,2016,26460182
UA12020010010512802,2019,19157649
UA12020010010512802,2020,19157649
UA12020010010512802,2021,19157649
UA12020010010512802,2016,26462933
UA12020010010512802,2021,26508747
UA12020010010512802,2016,02070766
UA12020010010512802,2017,02070766
UA12020010010512802,2021,02070766
UA12020010010512802,2018,02070766
UA12020010010512802,2019,02070766
UA12020010010512802,2020,02070766
UA12020010010512802,2021,02070743
UA12020010010512802,2021,39568620
UA12020010010512802,2016,39568620
UA12020010010231764,2016,34823769
UA12020010010231764,2017,34823769
UA12020010010231764,2019,02541361
UA12020010010231764,2020,02541361
UA12020010010231764,2021,02541361
UA12020010010231764,2019,34823769
UA12020010010231764,2020,34823769
UA12020010010231764,2021,34823769
UA12020010010231764,2017,21928775
UA12020010010231764,2018,21928775
UA12020010010231764,2019,21928775
UA12020010010231764,2021,21928775
UA12020010010231764,2017,25540140
UA12020010010231764,2018,25540140
UA12020010010231764,2021,25540140
UA12020010010231764,2016,25540140
UA12020010010231764,2016,21928775
UA12020010010231764,2017,24445669
UA12020010010231764,2018,24445669
UA12020010010231764,2019,24445669
UA12020010010231764,2020,24445669
UA12020010010231764,2021,24445669
UA12020010010231764,2016,24445669
UA12020010010231764,2018,33274387
UA12020010010231764,2016,33274387
UA12020010010231764,2021,33274387
UA12020010010231764,2019,25819054
UA12020010010231764,2020,25819054
UA12020010010231764,2018,25542920
UA12020010010231764,2019,25542920
UA12020010010231764,2020,25542920
UA12020010010231764,2021,25542920
UA12020010010231764,2017,26458771
UA12020010010231764,2018,26458771
UA12020010010231764,2020,26458771
UA12020010010231764,2021,26458771
UA12020010010231764,2016,26458771
UA12020010010231764,2018,26460213
UA12020010010231764,2019,26460213
UA12020010010231764,2020,26460213
UA12020010010231764,2021,26460213
UA12020010010231764,2017,26237053
UA12020010010231764,2018,26237053
UA12020010010231764,2019,26237053
UA12020010010231764,2020,26237053
UA12020010010231764,2021,26237053
UA12020010010231764,2016,26237053
UA12020010010231764,2018,04601908
UA12020010010231764,2019,04601908
UA12020010010231764,2020,04601908
UA12020010010231764,2021,04601908
UA12020010010639502,2020,26461744
UA12020010010639502,2021,26461744
UA12020010010639502,2018,00301902
UA12020010010639502,2019,00301902
UA12020010010639502,2020,00301902
UA12020010010639502,2021,00301902
UA12020010010639502,2018,02128661
UA12020010010639502,2020,41682253
UA12020010010639502,2021,41682253
UA12020010010639502,2016,23067811
UA12020010010639502,2019,26508368
UA12020010010639502,2020,26508368
UA12020010010639502,2016,26508368
UA12020010010639502,2016,26462637
UA12020010010639502,2018,34499516
UA12020010010639502,2019,34499516
UA12020010010639502,2020,34499516
UA12020010010639502,2021,34499516
UA12020010010639502,2017,25002425
UA12020010010639502,2020,25002425
UA12020010010639502,2021,25002425
UA12020010010639502,2017,26511123
UA12020010010639502,2018,26511123
UA12020010010639502,2019,26511123
UA12020010010639502,2016,26511123
UA12020010010639502,2017,23067811
UA12020010010639502,2018,23067811
UA12020010010639502,2019,23067811
UA12020010010639502,2020,23067811
UA12020010010639502,2021,23067811
UA12020010010639502,2020,26371981
UA12020010010639502,2021,26371981
UA12020010010757287,2018,32495593
UA12020010010757287,2019,32495593
UA12020010010757287,2016,32495593
UA12020010010757287,2017,32495593
UA12020010010757287,2021,05536076
UA12020010010757287,2020,01116118
UA12020010010757287,2018,02541332
UA12020010010757287,2016,21909950
UA12020010010757287,2017,21909950
UA12020010010757287,2016,02541332
UA12020010010757287,2017,02541332
UA12020010010757287,2019,21910232
UA12020010010757287,2020,21910232
UA12020010010757287,2021,21910232
UA12020010010757287,2018,21909950
UA12020010010757287,2019,21909950
UA12020010010757287,2021,26462703
UA12020010010757287,2016,26462703
UA12020010010757287,2020,26511134
UA12020010010757287,2021,26511134
UA12020010010757287,2017,26462927
UA12020010010757287,2018,26462927
UA12020010010757287,2019,26462927
UA12020010010757287,2020,26462927
UA12020010010757287,2021,26462927
UA12020010010757287,2016,26462927
UA12020010010757287,2017,33339323
UA12020010010757287,2018,33339323
UA12020010010757287,2019,33339323
UA12020010010757287,2020,33339323
UA12020010010757287,2021,33339323
UA12020010010757287,2018,33323748
UA12020010010757287,2019,33323748
UA12020010010757287,2020,33323748
