ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU,years,to_change
"Державний вищий навчальний заклад ""Запорізький національний університет"" Міністерства освіти і науки України (ІІ навчальний корпус)",2310136300,23,[2016],державнийвищийнавчальнийзакладзапорзькийнацональнийунверситетмнстерстваосвтинаукиукран,02125243,[2016],
Запорізький національний університет (ІІ навчальний корпус),2310136300,23,"[2019, 2020, 2021]",запорзькийнацональнийунверсите,02125243,"[2019, 2020, 2021]",
Інженерний інститут Запорізького національного університету (корпус 3),2310136900,23,[2019],нженернийнститутзапорзькогонацональногоунверситет,02125243,[2019],
Запорізький національний університет Інженерний інститут ЗНУ (корпус 10),2310136900,23,"[2020, 2021]",запорзькийнацональнийунверситетнженернийнститутзн,02125243,"[2020, 2021]",
Навчально-науковий інститут економіки Чернігівського національного технологічного університету,7410136300,74,"[2016, 2017, 2018]",навчальнонауковийнститутекономкичернгвськогонацональноготехнологчногоунверситет,05460798,"[2016, 2017, 2018]",
Навчально-науковий інститут технологій Чернігівського національного технологічного університету,7410136300,74,"[2016, 2017, 2018, 2019]",навчальнонауковийнституттехнологйчернгвськогонацональноготехнологчногоунверситет,05460798,"[2016, 2017, 2018, 2019]",
"Національний університет ""Чернігівська політехніка""",7410136300,74,"[2020, 2021]",нацональнийунверситетчернгвськаполтехнк,05460798,"[2020, 2021]",
"Державний професійно-технічний навчальний заклад ""Дніпровський регіональний центр професійно-технічної освіти""",1210136600,12,"[2019, 2020]",державнийпрофесйнотехнчнийнавчальнийзакладднпровськийрегональнийцентрпрофесйнотехнчнаосвт,05536076,"[2019, 2020]",
Дніпропетровський регіональний центр професійно-технічної освіти (корпус №1),1210136600,12,"[2017, 2018]",днпропетровськийрегональнийцентрпрофесйнотехнчнаосвт,05536076,"[2017, 2018]",
"ДПТНЗ ""Дніпровський регіональний центр професійно-технічної освіти"" (корпус №2)",1210137800,12,"[2018, 2019, 2020, 2021]",дптнзднпровськийрегональнийцентрпрофесйнотехнчнаосвт,05536076,"[2018, 2019, 2020, 2021]",
Дніпропетровський регіональний центр професійно-технічної освіти (корпус №2),1210137800,12,[2016],днпропетровськийрегональнийцентрпрофесйнотехнчнаосвт,05536076,[2016],
Хмельницький університет управління та права імені Леоніда Юзькова. Факультет управління та економіки,6810100000,68,"[2020, 2021]",хмельницькийунверситетуправлнятаправаменлеондаюзьковафакультетуправлнятаекономк,14163438,"[2020, 2021]",
Хмельницький університет управління та права імені Леоніда Юзькова. Юридичний факультет,6810100000,68,"[2020, 2021]",хмельницькийунверситетуправлнятаправаменлеондаюзьковаюридичнийфакульте,14163438,"[2020, 2021]",
Хмельницький університет управління та права. Факультет управління та економіки,6810100000,68,"[2016, 2017, 2018, 2019]",хмельницькийунверситетуправлнятаправафакультетуправлнятаекономк,14163438,"[2016, 2017, 2018, 2019]",
Хмельницький університет управління та права. Юридичний факультет,6810100000,68,"[2016, 2017, 2018, 2019]",хмельницькийунверситетуправлнятаправаюридичнийфакульте,14163438,"[2016, 2017, 2018, 2019]",
"Криворізький факультет Національного університету ""Одеська юридична академія""",1211036300,12,"[2019, 2020, 2021]",криворзькийфакультетнацональногоунверситетуодеськаюридичнаакадем,20933314,"[2019, 2020, 2021]",
Національний університет «Одеська юридична академія» (Академічна 7),5110137500,51,[2020],нацональнийунверситетодеськаюридичнаакадем,20933314,[2020],
Національний університет «Одеська юридична академія» (Академічна 9),5110137500,51,"[2018, 2019, 2021]",нацональнийунверситетодеськаюридичнаакадем,20933314,"[2018, 2019, 2021]",
"Київський інститут Національного університету ""Одеська юридична академія""",8036300000,80,[2016],кивськийнститутнацональногоунверситетуодеськаюридичнаакадем,20933314,[2016],
Чернівецька гімназія №7 Чернівецької міської ради,7310100000,73,"[2020, 2021]",чернвецькагмназя7чернвецькао,21431276,"[2020, 2021]",35529258
Чернівецька загальноосвітня школа І-ІІІ ступенів №28 Чернівецької міської ради,7310100000,73,"[2018, 2019, 2020, 2021]",чернвецьказагальноосвтняшкола3ступ28чернвецькао,21431276,"[2018, 2019, 2020, 2021]",
Технічний ліцей м. Києва,8036600000,80,"[2019, 2020, 2021]",технчнийлцеймкив,22876023,"[2019, 2020, 2021]",
Технічний ліцей Шевченківського району м.Києва,8039100000,80,"[2017, 2019, 2020]",технчнийлцеймкив,22876023,"[2017, 2019, 2020]",
"Ренійський навчально-виховний комплекс ""Загальноосвітня школа І ступеня-гімназія"" Ренійської міської ради",5124110100,51,[2021],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськао,23210450,[2021],
"Ренійський навчально-виховний комплекс ""загальноосвітня школа І ст.-гімназія"" Ренійської міської ради Одеської області (ПТ №1)",5124110100,51,[2021],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450,[2021],
"Ренійський навчально-виховний комплекс ""загальноосвітня школа І ступеня-гімназія"" Ренійської районної ради Одеської області",5124110100,51,"[2017, 2018, 2020]",ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450,"[2017, 2018, 2020]",
"Ренійськийнавчально-виховний комплекс ""загальноосвітня школа І ступеня-гімназія"" Ренійської районної ради Одеської області",5124110100,51,[2016],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450,[2016],
"Комунальний заклад ""Ширяївський освітній комплекс №1"" смт.Ширяєве Одеська область (ПТ №1)",5125455100,51,[2021],ширявськийосвтнйкомплекс1смтширявеодеськаобл,23863488,[2021],
Комунальний заклад «Ширяївський освітній комплекс № 1» смт. Ширяєве Одеської області (ПТ№2),5125455100,51,[2021],ширявськийосвтнйкомплекс1смтширявеодеськаобл,23863488,[2021],
"Навчально-виховний комплекс ""Олімп"" ""Загальноосвітня школа I-III ступенів - гімназія"" смт Ширяєве Одеської області",5125455100,51,"[2016, 2017]",навчальновиховнийкомплексолмпзагальноосвтняшкола3ступгмназясмтширявеодеськаобл,23863488,"[2016, 2017]",
Середня загальноосвітня школа І-ІІІ ступенів №29 м. Львова,4610160300,46,"[2018, 2019, 2020, 2021]",середнязагальноосвтняшкола3ступ29мльвов,23887299,"[2018, 2019, 2020, 2021]",
Школа І-ІІІ ступенів №29,8038000000,80,"[2020, 2021]",школа3ступ29,23887299,"[2020, 2021]",22877815
Голопристанська спеціалізована школа I-III ступенів з поглибленим вивченням предметів філологічного та природничо-математичного циклів Голопристанської міської ради (ПТ №1),6510300000,65,[2021],голопристанськаспецалзованашкола3ступзпоглибленимвивченямпредметвфлологчноготаприродничоматематичногоциклвголопристанськао,24952840,[2021],
Голопристанська спеціалізована школа I-III ступенів з поглибленим вивченням предметів філологічного та природничо-математичного циклів Голопристанської міської ради Херсонської області,6510300000,65,"[2017, 2018, 2019, 2020, 2021]",голопристанськаспецалзованашкола3ступзпоглибленимвивченямпредметвфлологчноготаприродничоматематичногоциклвголопристанськахерсонськаобл,24952840,"[2017, 2018, 2019, 2020, 2021]",
Рокитнівський ліцей №1 (корпус 2) Рокитнівської селищної ради Рівненської області,5625055100,56,[2021],рокитнвськийлцей1рокитнвськарвненськаобл,25322733,[2021],
Рокитнівський ліцей №1 Рокитнівської селищної ради,5625055100,56,[2021],рокитнвськийлцей1рокитнвськао,25322733,[2021],
"Рокитнівський навчально-виховний комплекс ""Школа І ступеня - гімназія"" Рокитнівської районної ради Рівненської області",5625055100,56,[2016],рокитнвськийнавчальновиховнийкомплексшколаступгмназярокитнвськарвненськаобл,25322733,[2016],
"Рокитнівський навчально-виховний комплекс ""Школа І ступеня-гімназія"" (корпус 2)",5625055100,56,[2017],рокитнвськийнавчальновиховнийкомплексшколаступгмназ,25322733,[2017],
Рокитнівський навчально-виховний комплекс школа І ступеня - гімназія Рокитнівської районної ради Рівненської області,5625055100,56,[2017],рокитнвськийнавчальновиховнийкомплексшколаступгмназярокитнвськарвненськаобл,25322733,[2017],
Рокитнівський навчально-виховний комплекс школа І ступеня-гімназія (корпус 2) Рокитнівської районної ради Рівненської області,5625055100,56,"[2018, 2019]",рокитнвськийнавчальновиховнийкомплексшколаступгмназярокитнвськарвненськаобл,25322733,"[2018, 2019]",
Рокитнівський навчально-виховний комплекс школа І ступеня-гімназія Рокитнівської районної ради Рівненської області,5625055100,56,[2020],рокитнвськийнавчальновиховнийкомплексшколаступгмназярокитнвськарвненськаобл,25322733,[2020],
Великомихайлівська опорна загальноосвітня школа I-III ступенів Великомихайлівської селищної ради Великомихайлівського району Одеської області,5121655100,51,"[2020, 2021]",великомихайлвськаопорназагальноосвтняшкола3ступвеликомихайлвськаодеськаобл,26363711,"[2020, 2021]",
Великомихайлівський опорний заклад загальної середньої освіти І-ІІІ ступенів Великомихайлівської селищної ради Роздільнянського району Одеської області (ПТ №1),5121655100,51,[2021],великомихайлвськийопорнийзакладзагальнасередньаосвти3ступвеликомихайлвськаодеськаобл,26363711,[2021],
"Навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів - гімназія"" смт Велика Михайлівка Великомихайлівського району Одеської області",5121655100,51,[2016],навчальновиховнийкомплексзагальноосвтняшкола3ступгмназясмтвеликамихайлвкаодеськаобл,26363711,[2016],
Свалявська загальноосвітня школа І-ІІІ ступенів № 3 Свалявської районної ради Закарпатської області (Корпус № 1),2124010100,21,"[2019, 2020, 2021]",свалявськазагальноосвтняшкола3ступ3свалявськазакарпатськаобл,26395881,"[2019, 2020, 2021]",
Свалявська загальноосвітня школа І-ІІІ ступенів №3 Свалявської районної ради Закарпатської області,2124010100,21,[2018],свалявськазагальноосвтняшкола3ступ3свалявськазакарпатськаобл,26395881,[2018],
Свалявська загальнооствітня школа І-ІІІ ступенів № 3 Свалявської районної ради Закарпатської області (Корпус № 2),2124010100,21,"[2019, 2020, 2021]",свалявськазагальнооствтняшкола3ступ3свалявськазакарпатськаобл,26395881,"[2019, 2020, 2021]",
"Комунальний заклад освіти ""Середня загальноосвітня школа № 98"" Дніпровської міської ради",1210138400,12,"[2017, 2018, 2019, 2020, 2021]",середнязагальноосвтняшкола98днпровськао,26508374,"[2017, 2018, 2019, 2020, 2021]",
"Комунальний заклад освіти ""Середня загальноосвітня школа № 98"" Дніпропетровської міської ради",1210138400,12,[2016],середнязагальноосвтняшкола98днпропетровськао,26508374,[2016],
Середня загальноосвітня школа №98,4610136800,46,[2016],середнязагальноосвтняшкола98,26508374,[2016],22335936
Харківський торговельно-економічний інститут Київського національного торговельно-економіного університету,6310136300,63,"[2017, 2018]",харквськийторговельноекономчнийнституткивськогонацональноготорговельноекономногоунверситет,33297907,"[2017, 2018]",
Харківський торговельно-економічний інститут Київського національного торговельно-економічного університету,6310136300,63,[2019],харквськийторговельноекономчнийнституткивськогонацональноготорговельноекономчногоунверситет,33297907,[2019],
Харківський торговельно-економічний інститут Київського торговельно-економічного університету (Корпус 1),6310136300,63,[2021],харквськийторговельноекономчнийнституткивськоготорговельноекономчногоунверситет,33297907,[2021],
"Харківський торговельно-економічний інститут Київського національного торговельно-економічного університету (Корпус 2, ""Плетньовський"")",6310138800,63,"[2020, 2021]",харквськийторговельноекономчнийнституткивськогонацональноготорговельноекономчногоунверситет,33297907,"[2020, 2021]",
"Заклад загальної середньої освіти І-ІІІ ступенів Нерубайський навчально-виховний комплекс ""школа-гімназія"" Нерубайської сільської ради Біляївського району Одеської області",5121084201,51,[2021],закладзагальнасередньаосвти3ступнерубайськийнавчальновиховнийкомплексшколагмназянерубайськаодеськаобл,34227267,[2021],
"Заклад загальної середньої освіти І-ІІІ ступенів Нерубайський навчально-виховний комплекс ""школа-гімназія"" Нерубайської сільської ради Біляївського району, Одеської області (ПТ№ 1)",5121084201,51,[2021],закладзагальнасередньаосвти3ступнерубайськийнавчальновиховнийкомплексшколагмназянерубайськаодеськаобл,34227267,[2021],
"Нерубайський навчально-виховний комплекс ""школа-гімназія"" Біляївського району",5121084201,51,[2016],нерубайськийнавчальновиховнийкомплексшколагмназ,34227267,[2016],
"Нерубайський навчально-виховний комплекс ""школа-гімназія"" Біляївського району Одеської області",5121084201,51,"[2017, 2018, 2019, 2020]",нерубайськийнавчальновиховнийкомплексшколагмназяодеськаобл,34227267,"[2017, 2018, 2019, 2020]",
"Криворізький економічний інститут ДВНЗ ""Криворізький національний університет""",1211036600,12,[2016],криворзькийекономчнийнститутдвнзкриворзькийнацональнийунверсите,37664469,[2016],
"Гірничий факультет ДВНЗ ""Криворізький національний університет""",1211037500,12,"[2016, 2017]",грничийфакультетдвнзкриворзькийнацональнийунверсите,37664469,"[2016, 2017]",
"Гірничо-металургійний факультет ДВНЗ ""Криворізький національний університет""",1211037500,12,"[2018, 2019, 2020, 2021]",грничометалургйнийфакультетдвнзкриворзькийнацональнийунверсите,37664469,"[2018, 2019, 2020, 2021]",
"Університет митної справи та фінансів ННІ ""Фінансова академія""",1210136300,12,"[2017, 2018, 2019, 2020]",унверситетмитнасправитафнансвнфнансоваакадем,39568620,"[2017, 2018, 2019, 2020]",
Університет митної справи та фінансів (корпус 2),1210136900,12,[2021],унверситетмитнасправитафнанс,39568620,[2021],
"Університет митної справи та фінансів ННІ ""Митна академія"" (корпус №3)",1210136900,12,"[2016, 2021]",унверситетмитнасправитафнансвнмитнаакадем,39568620,"[2016, 2021]",
"Маяківський навчально-виховний комплекс ""Заклад загальної середньої освіти I-III ступенів - заклад дошкільної освіти"" Маяківської сільської ради Біляївського району Одеської області (корпус №1)",5121083901,51,[2020],маяквськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступзакладдошкльнаосвтимаяквськаодеськаобл,43153403,[2020],
"Маяківський навчально-виховний комплекс ""Заклад загальної середньої освіти I-III ступенів - заклад дошкільної освіти"" Маяківської сільської ради Біляївського району Одеської області (корпус №2)",5121083901,51,[2021],маяквськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступзакладдошкльнаосвтимаяквськаодеськаобл,43153403,[2021],
"Маяківський навчально-виховний комплекс ""Заклад загальної середньої освіти І-ІІІ ступенів - заклад дошкільної освіти"" Маяківської сільської ради Біляївського району Одеської області (корпус №1)",5121083901,51,[2021],маяквськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступзакладдошкльнаосвтимаяквськаодеськаобл,43153403,[2021],
