ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
Курахівський заклад загальної середньої освіти І - ІІІ ступенів №5 Мар'їнської районної ради Донецької області (ПТ №2),1423310600,14,[2021],курахвськийзакладзагальнасередньаосвти3ступ5марнськадонецькаобл,25689356
Малинська загальноосвітня школа I-III ступенів №4 Житомирської області,1810900000,18,[2020],малинськазагальноосвтняшкола3ступ4житомирськаобл,22055214
Малинська загальноосвітня школа I-III ступенів №4 Житомирської області (ПТ №1),1810900000,18,[2021],малинськазагальноосвтняшкола3ступ4житомирськаобл,22055214
Малинська загальноосвітня школа I-III ступенів №4 Житомирської області (ПТ №2),1810900000,18,[2021],малинськазагальноосвтняшкола3ступ4житомирськаобл,22055214
Свалявська загальноосвітня школа І-ІІІ ступенів № 3 Свалявської районної ради Закарпатської області (Корпус № 1),2124010100,21,"[2019, 2020, 2021]",свалявськазагальноосвтняшкола3ступ3свалявськазакарпатськаобл,26395881
Свалявська загальноосвітня школа І-ІІІ ступенів №3 Свалявської районної ради Закарпатської області,2124010100,21,[2018],свалявськазагальноосвтняшкола3ступ3свалявськазакарпатськаобл,26395881
Свалявська загальнооствітня школа І-ІІІ ступенів № 3 Свалявської районної ради Закарпатської області (Корпус № 2),2124010100,21,"[2019, 2020, 2021]",свалявськазагальнооствтняшкола3ступ3свалявськазакарпатськаобл,26395881
"""Запорізький національний університет"" Міністерства освіти і науки України (ІІ навчальний корпус)",2310136300,23,[2017],запорзькийнацональнийунверситетмнстерстваосвтинаукиукран,02125243
"""Запорізький національний університет"" Міністерства освіти і науки України (ІІ навчальний корпус) (2 поверх)",2310136300,23,[2018],запорзькийнацональнийунверситетмнстерстваосвтинаукиукран,02125243
"Державний вищий навчальний заклад ""Запорізький національний університет"" Міністерства освіти і науки України (ІІ навчальний корпус)",2310136300,23,[2016],державнийвищийнавчальнийзакладзапорзькийнацональнийунверситетмнстерстваосвтинаукиукран,02125243
Запорізький національний університет (VI навчальний корпус),2310136300,23,"[2020, 2021]",запорзькийнацональнийунверсите,02125243
Запорізький національний університет (ІІ навчальний корпус) ,2310136300,23,"[2019, 2020, 2021]",запорзькийнацональнийунверсите,02125243
Інженерний інститут Запорізького національного університету (корпус 3),2310136900,23,[2019],нженернийнститутзапорзькогонацональногоунверситет,02125243
Запорізький національний університет Інженерний інститут ЗНУ (корпус 10),2310136900,23,"[2020, 2021]",запорзькийнацональнийунверситетнженернийнститутзн,02125243
"Комунальний заклад ""Опорний заклад загальної середньої освіти ""Сузір'я"" Оріхівської міської ради",2323910100,23,"[2019, 2020, 2021]",опорнийзакладзагальнасередньаосвтисузряорхвськао,20523929
"Комунальний заклад ""Опорний заклад загальної середньої освіти ""Сузір'я"" Оріхівської міської ради (ПТ 1)",2323910100,23,[2021],опорнийзакладзагальнасередньаосвтисузряорхвськао,20523929
"Комунальний заклад ""Опорний заклад загальної середньої освіти ""Сузір'я"" Оріхівської міської ради (ПТ 2)",2323910100,23,[2021],опорнийзакладзагальнасередньаосвтисузряорхвськао,20523929
Богородчанська загальноосвітня школа І-ІІІступенів №2 Богородчанської Районної Ради Івано-Франківської області,2620455100,26,"[2016, 2017, 2018, 2019, 2020]",богородчанськазагальноосвтняшкола3ступ2богородчанськарадиванофранквськаобл,23802771
Богородчанський ліцей №2 Богородчанської селищної ради Івано-Франківської області,2620455100,26,[2021],богородчанськийлцей2богородчанськаванофранквськаобл,23802771
Богородчанський ліцей №2 Богородчанської селищної ради Івано-Франківської області (ПТ №1),2620455100,26,[2021],богородчанськийлцей2богородчанськаванофранквськаобл,23802771
Богородчанський ліцей №2 Богородчанської селищної ради Івано-Франківської області (ПТ №2),2620455100,26,[2021],богородчанськийлцей2богородчанськаванофранквськаобл,23802771
Богородчанський ліцей №2 Богородчанської селищної ради Івано-Франківської області (ПТ №3),2620455100,26,[2021],богородчанськийлцей2богородчанськаванофранквськаобл,23802771
Богородчанський ліцей №2 Богородчанської селищної ради Івано-Франківської області (ПТ №4),2620455100,26,[2021],богородчанськийлцей2богородчанськаванофранквськаобл,23802771
Верховинський ліцей Верховинської селищної ради Івано-Франківської області,2620855100,26,[2021],верховинськийлцейверховинськаванофранквськаобл,31195576
Верховинський ліцей Верховинської селищної ради Івано-Франківської області (ПТ №1),2620855100,26,[2021],верховинськийлцейверховинськаванофранквськаобл,31195576
Верховинський ліцей Верховинської селищної ради Івано-Франківської області (ПТ №2),2620855100,26,[2021],верховинськийлцейверховинськаванофранквськаобл,31195576
"Рожнівський ліцей ""Гуцульщина"" імені Федора Погребенника Рожнівської сільської ради Косівського району Івано-Франківської області",2623685201,26,[2021],рожнвськийлцейгуцульщинаменфедорапогребеникарожнвськаванофранквськаобл,20553155
"Рожнівський ліцей ""Гуцульщина"" імені Федора Погребенника Рожнівської сільської ради Косівського району Івано-Франківської області (ПТ №1)",2623685201,26,[2021],рожнвськийлцейгуцульщинаменфедорапогребеникарожнвськаванофранквськаобл,20553155
"Рожнівський ліцей ""Гуцульщина"" імені Федора Погребенника Рожнівської сільської ради Косівського району Івано-Франківської області (ПТ №2)",2623685201,26,[2021],рожнвськийлцейгуцульщинаменфедорапогребеникарожнвськаванофранквськаобл,20553155
"Рожнівський ліцей ""Гуцульщина"" імені Федора Погребенника Рожнівської сільської ради об’єднаної територіальної громади",2623685201,26,"[2019, 2020]",рожнвськийлцейгуцульщинаменфедорапогребеникарожнвськатериторальнагромад,20553155
"Рожнівський навчально-виховний комплекс ""Гуцульщина"" імені Ф. Погребенника Національного університету Києво-Могилянської Академії",2623685201,26,"[2016, 2017, 2018]",рожнвськийнавчальновиховнийкомплексгуцульщинаменфпогребениканацональногоунверситетукивомогилянськаакадем,20553155
Тлумацька загальноосвітня школа 1-3 ступенів,2625610100,26,[2016],тлумацьказагальноосвтняшкола13ступен,23806540
Тлумацька загальноосвітня школа І-ІІІ ступенів Тлумацької міської ради об'єднаної територіальної громади Тлумацького району Івано-Франківської області,2625610100,26,"[2017, 2018, 2019, 2020]",тлумацьказагальноосвтняшкола3ступтлумацькаванофранквськаобл,23806540
Тлумацький ліцей №1 Тлумацької міської ради Івано-Франківського району Івано-Франківської області,2625610100,26,[2021],тлумацькийлцей1тлумацькаванофранквськаобл,23806540
Тлумацький ліцей №1 Тлумацької міської ради Івано-Франківського району Івано-Франківської області (ПТ №1),2625610100,26,[2021],тлумацькийлцей1тлумацькаванофранквськаобл,23806540
Тлумацький ліцей №1 Тлумацької міської ради Івано-Франківського району Івано-Франківської області (ПТ №2),2625610100,26,[2021],тлумацькийлцей1тлумацькаванофранквськаобл,23806540
"Бориспільський навчально-виховний комплекс ""Гімназія ""Перспектива""-загальноосвітня школа І-ІІ ступенів"" Бориспільської міської ради Київської області",3210500000,32,[2016],бориспльськийнавчальновиховнийкомплексгмназяперспективазагальноосвтняшкола2ступбориспльськакивськаобл,20570389
"Бориспільський навчально-виховний комплекс ""Гімназія ""Перспектива""-загальноосвітня школа І-ІІ ступенів"" імені Володимира Мономаха Бориспільської міської ради Київської області",3210500000,32,"[2017, 2018, 2019, 2020, 2021]",бориспльськийнавчальновиховнийкомплексгмназяперспективазагальноосвтняшкола2ступменволодимирамономахабориспльськакивськаобл,20570389
"Бориспільський навчально-виховний комплекс ""Гімназія ""Перспектива""-загальноосвітня школа І-ІІ ступенів"" імені Володимира Мономаха Бориспільської міської ради Київської області (ПТ №1)",3210500000,32,[2021],бориспльськийнавчальновиховнийкомплексгмназяперспективазагальноосвтняшкола2ступменволодимирамономахабориспльськакивськаобл,20570389
"Бориспільський навчально-виховний комплекс ""Гімназія ""Перспектива""-загальноосвітня школа І-ІІ ступенів"" імені Володимира Мономаха Бориспільської міської ради Київської області (ПТ №2)",3210500000,32,[2021],бориспльськийнавчальновиховнийкомплексгмназяперспективазагальноосвтняшкола2ступменволодимирамономахабориспльськакивськаобл,20570389
Васильківська загальноосвітня школа І-ІІІ ступенів №3 Васильківської міської ради Київської області,3210700000,32,"[2016, 2017, 2018]",васильквськазагальноосвтняшкола3ступ3васильквськакивськаобл,25294636
"Васильківський академічний ліцей ""Успіх"" Васильківської міської ради Київської області",3210700000,32,"[2019, 2020, 2021]",васильквськийакадемчнийлцейуспхвасильквськакивськаобл,25294636
"Васильківський академічний ліцей ""Успіх"" Васильківської міської ради Київської області (ПТ №1)",3210700000,32,[2021],васильквськийакадемчнийлцейуспхвасильквськакивськаобл,25294636
"Васильківський академічний ліцей ""Успіх"" Васильківської міської ради Київської області (ПТ №2)",3210700000,32,[2021],васильквськийакадемчнийлцейуспхвасильквськакивськаобл,25294636
Переяслав-Хмельницька загальноосвітня школа І-ІІІ ступенів №7 Переяслав-Хмельницької міської ради Київської області,3211000000,32,"[2016, 2017, 2018, 2019]",переяславхмельницьказагальноосвтняшкола3ступ7переяславхмельницькакивськаобл,24215662
Переяславська загальноосвітня школа І-ІІІ ступенів №7 Переяславської міської ради,3211000000,32,"[2020, 2021]",переяславськазагальноосвтняшкола3ступ7переяславськао,24215662
Переяславська загальноосвітня школа І-ІІІ ступенів №7 Переяславської міської ради (ПТ №1),3211000000,32,[2021],переяславськазагальноосвтняшкола3ступ7переяславськао,24215662
Переяславська загальноосвітня школа І-ІІІ ступенів №7 Переяславської міської ради (ПТ №2),3211000000,32,[2021],переяславськазагальноосвтняшкола3ступ7переяславськао,24215662
"Опорний заклад освіти ""Ржищівський ліцей ""Лідер"" Ржищівської міської ради Київської області",3211300000,32,"[2020, 2021]",опорнийзакладосвтиржищвськийлцейлдерржищвськакивськаобл,24211658
"Опорний заклад освіти ""Ржищівський ліцей ""Лідер"" Ржищівської міської ради Київської області (ПТ №1)",3211300000,32,[2021],опорнийзакладосвтиржищвськийлцейлдерржищвськакивськаобл,24211658
"Опорний заклад освіти ""Ржищівський ліцей ""Лідер"" Ржищівської міської ради Київської області (ПТ №2)",3211300000,32,[2021],опорнийзакладосвтиржищвськийлцейлдерржищвськакивськаобл,24211658
Славутицький ліцей Славутицької міської ради Вишгородського району Київської області (ПТ №1),3211500000,32,[2021],славутицькийлцейславутицькакивськаобл,25931283
Славутицький ліцей Славутицької міської ради Вишгородського району Київської області (ПТ №2),3211500000,32,[2021],славутицькийлцейславутицькакивськаобл,25931283
Славутицький ліцей Славутицької міської ради Київської області,3211500000,32,"[2016, 2020]",славутицькийлцейславутицькакивськаобл,25931283
"Богуславське навчально-виховне об'єднання ""Ліцей №3 - Мала академія наук"" Богуславської міської ради Київської області",3220610100,32,[2021],богуславськенавчальновиховнеобднанялцей3малаакадемянаукбогуславськакивськаобл,25300306
"Богуславське навчально-виховне об'єднання ""Ліцей №3 - Мала академія наук"" Богуславської міської ради Київської області (ПТ №1)",3220610100,32,[2021],богуславськенавчальновиховнеобднанялцей3малаакадемянаукбогуславськакивськаобл,25300306
"Богуславське навчально-виховне об'єднання ""Ліцей №3 - Мала академія наук"" Богуславської міської ради Київської області (ПТ №2)",3220610100,32,[2021],богуславськенавчальновиховнеобднанялцей3малаакадемянаукбогуславськакивськаобл,25300306
"Богуславське навчально-виховне об'єднання ""Ліцей №3 - Мала академія наук"" Богуславської районної ради Київської області",3220610100,32,[2020],богуславськенавчальновиховнеобднанялцей3малаакадемянаукбогуславськакивськаобл,25300306
"КВНЗ КОР ""Богуславський гуманітарний коледж імені І.С.Нечуя-Левицького""",3220610100,32,"[2018, 2019, 2020]",квнзкорбогуславськийгумантарнийколеджменснечуялевицьког,02139630
"КЗ КОР ""Богуславський гуманітарний фаховий коледж імені І.С.Нечуя-Левицького""",3220610100,32,[2021],корбогуславськийгумантарнийколеджменснечуялевицьког,02139630
"КЗ КОР ""Богуславський гуманітарний фаховий коледж імені І.С.Нечуя-Левицького"" (ПТ №1)",3220610100,32,[2021],корбогуславськийгумантарнийколеджменснечуялевицьког,02139630
"КЗ КОР ""Богуславський гуманітарний фаховий коледж імені І.С.Нечуя-Левицького"" (ПТ №2)",3220610100,32,[2021],корбогуславськийгумантарнийколеджменснечуялевицьког,02139630
"Навчально-виховний комплекс ""Сквирський ліцей - загальноосвітня школа І-ІІ ступенів"" Сквирської районної ради Київської області",3224010100,32,[2016],навчальновиховнийкомплекссквирськийлцейзагальноосвтняшкола2ступсквирськакивськаобл,23244093
Сквирський академічний ліцей Сквирської районної ради Київської області,3224010100,32,"[2020, 2021]",сквирськийакадемчнийлцейсквирськакивськаобл,23244093
Сквирський академічний ліцей Сквирської районної ради Київської області (ПТ №1),3224010100,32,[2021],сквирськийакадемчнийлцейсквирськакивськаобл,23244093
Сквирський академічний ліцей Сквирської районної ради Київської області (ПТ №2),3224010100,32,[2021],сквирськийакадемчнийлцейсквирськакивськаобл,23244093
"Таращанський академічний ліцей ""Ерудит"" Таращанської міської ради Київської області",3224410100,32,[2021],таращанськийакадемчнийлцейерудиттаращанськакивськаобл,24882690
"Таращанський академічний ліцей ""Ерудит"" Таращанської міської ради Київської області (ПТ №1)",3224410100,32,[2021],таращанськийакадемчнийлцейерудиттаращанськакивськаобл,24882690
"Таращанський академічний ліцей ""Ерудит"" Таращанської міської ради Київської області (ПТ №2)",3224410100,32,[2021],таращанськийакадемчнийлцейерудиттаращанськакивськаобл,24882690
Таращанський академічний ліцей Ерудит Таращанської районної ради Київської області,3224410100,32,[2020],таращанськийакадемчнийлцейерудиттаращанськакивськаобл,24882690
"Таращанський навчально-виховний комплекс ""Гімназія ""Ерудит"" - загальноосвітня школа І ступеня"" Таращанської районної ради Київської області",3224410100,32,"[2018, 2019]",таращанськийнавчальновиховнийкомплексгмназяерудитзагальноосвтняшколаступтаращанськакивськаобл,24882690
"Опорний заклад освіти ""Яготинський навчально-виховний комплекс ""Спеціалізована школа - загальноосвітня школа І-ІІІ ступенів №2"" Яготинської районної ради Київської області",3225510100,32,[2021],опорнийзакладосвтияготинськийнавчальновиховнийкомплексспецалзованашколазагальноосвтняшкола3ступ2яготинськакивськаобл,24892121
"Опорний заклад освіти ""Яготинський навчально-виховний комплекс ""Спеціалізована школа - загальноосвітня школа І-ІІІ ступенів №2"" Яготинської районної ради Київської області (ПТ №1)",3225510100,32,[2021],опорнийзакладосвтияготинськийнавчальновиховнийкомплексспецалзованашколазагальноосвтняшкола3ступ2яготинськакивськаобл,24892121
"Опорний заклад освіти ""Яготинський навчально-виховний комплекс ""Спеціалізована школа - загальноосвітня школа І-ІІІ ступенів №2"" Яготинської районної ради Київської області (ПТ №2)",3225510100,32,[2021],опорнийзакладосвтияготинськийнавчальновиховнийкомплексспецалзованашколазагальноосвтняшкола3ступ2яготинськакивськаобл,24892121
"Яготинський навчально-виховний комплекс ""Спеціалізована школа - загальноосвітня школа І-ІІІ ступенів №2"" Яготинської районної ради Київської області",3225510100,32,"[2017, 2018, 2019, 2020]",яготинськийнавчальновиховнийкомплексспецалзованашколазагальноосвтняшкола3ступ2яготинськакивськаобл,24892121
Новоукраїнська загальноосвітня школа І-ІІІ ступенів № 6 Новоукраїнської міської ради  Кіровоградської області,3524010100,35,[2017],новоукранськазагальноосвтняшкола3ступ6новоукранськакровоградськаобл,23681349
Новоукраїнська загальноосвітня школа І-ІІІ ступенів № 6 Новоукраїнської міської ради Кіровоградської області,3524010100,35,"[2018, 2019, 2020]",новоукранськазагальноосвтняшкола3ступ6новоукранськакровоградськаобл,23681349
Новоукраїнська загальноосвітня школа І-ІІІ ступенів № 6 Новоукраїнської районної ради Кіровоградської області,3524010100,35,[2016],новоукранськазагальноосвтняшкола3ступ6новоукранськакровоградськаобл,23681349
Новоукраїнська загальноосвітня школа І-ІІІ ступенів №6 Новоукраїнської міської ради Кіровоградської області (корпус 1),3524010100,35,[2021],новоукранськазагальноосвтняшкола3ступ6новоукранськакровоградськаобл,23681349
Новоукраїнська загальноосвітня школа І-ІІІ ступенів №6 Новоукраїнської міської ради Кіровоградської області (корпус 2),3524010100,35,[2021],новоукранськазагальноосвтняшкола3ступ6новоукранськакровоградськаобл,23681349
Біловодська гімназія,4420655100,44,"[2016, 2017, 2018, 2019, 2020]",бловодськагмназ,24193601
"Біловодський ліцей ""Лідер""",4420655100,44,[2021],бловодськийлцейлде,24193601
"Біловодський ліцей ""Лідер""(ПТ №1)",4420655100,44,[2021],бловодськийлцейлде,24193601
"Біловодський ліцей ""Лідер""(ПТ №2)",4420655100,44,[2021],бловодськийлцейлде,24193601
Навчально-виховний комплекс Новоайдарська школа-гімназія,4423155100,44,[2016],навчальновиховнийкомплексновоайдарськашколагмназ,26447046
Навчально-виховний комплекс Новоайдарська школа-гімназія Новоайдарської районної ради Луганської області,4423155100,44,"[2017, 2018]",навчальновиховнийкомплексновоайдарськашколагмназяновоайдарськалуганськаобл,26447046
Опорний навчальний заклад Новоайдарська школа-гімназія Новоайдарської районної ради Луганської області,4423155100,44,"[2019, 2020, 2021]",опорнийнавчальнийзакладновоайдарськашколагмназяновоайдарськалуганськаобл,26447046
