eoname,KOATUU_2020,id,Код ЄДРПОУ,url
"Опорний заклад ""Лукашівська загальноосвітня школа І-ІІІ ступенів"" Липовецької районної ради Вінницької області",0522283601,опорнийзакладлукашвськазагальноосвтняшкола3ступенвлиповецькорайонорадивницькообласт,,https://opendatabot.ua/c/26243830
Покровська загальноосвітня школа І-ІІІ ступенів Кіровоградської районної державної адміністрації,3522586901,покровськазагальноосвтняшкола3ступенавчальновиховнийкомплексровоградськорайонодержавноадмнстрац,,https://opendatabot.ua/c/23221896
"Комунальний навчальний заклад ""Червоношахтарська загальноосвітня школа І-ІІІ ступенів"" Криворізької районної ради Дніпропетровської області",1221881301,комунальнийнавчальнийзакладчервоношахтарськазагальноосвтняшкола3ступенвкриворзькорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/19143601
Ротмістрівська загальноосвітня школа І-ІІІ ступенів Смілянської районної ради Черкаської області,7123787201,ротмстрвськазагальноосвтняшкола3ступенвсмлянськорайонорадичеркаськообласт,,https://opendatabot.ua/c/33210082
Триліський заклад загальної середньої освіти І-ІІІ ступенів ім. Ю.С.Коваленка Фастівської районної ради Київської області,3224986601,трилськийзакладзагальносередньоосвти3ступенвменюселаковаленкафаствськорайонорадикивськообласт,,https://opendatabot.ua/c/24892842
"Зозулівський навчально-виховний комплепкс ""загальноосвітній навчальний заклад І-ІІІ ступенів - дошкільний навчальний заклад"" Золочівської районної ради Львівської області",4621882803,зозулвськийнавчальновиховнийкомплепксзагальноосвтнйнавчальнийзаклад3ступенвдошкльнийнавчальнийзакладзолочвськорайонорадильввськообласт,,https://opendatabot.ua/c/22365044
Тростянецька загальноосвітня школа I-III ступенів Ічнянської районної ради Чернігівської області,7421788501,тростянецьказагальноосвтняшкола3ступенвчнянськорайонорадичернгвськообласт,,https://opendatabot.ua/c/26228522
Фаховий коледж культури і мистецтв (м. Калуш),2610400000,фаховийколеджкультуримистецтвмкалуш,,https://opendatabot.ua/c/02214656
Верхньорогачицька загальноосвітня школа І-ІІІ ступенів №1  Верхньорогачицької районної ради Херсонської області,6521555100,верхньорогачицьказагальноосвтняшкола3ступенв№1верхньорогачицькорайонорадихерсонськообласт,,https://opendatabot.ua/c/24948117
Зеленокуриловецька загальноосвітня школа I-III ступенів,6823382701,зеленокуриловецьказагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/23562226
Загальноосвітня середня школа І-ІІІ ступенів с. Стрілки Старосамбірського району Львівської області,4625185701,загальноосвтнясередняшкола3ступенвселастрлкистаросамбрськогорайонульввськообласт,,https://opendatabot.ua/c/22385928
Липовецька загальноосвітня школа І-ІІІ ступенів Хустської районної державної адміністрації Закарпатської області,2125385001,липовецьказагальноосвтняшкола3ступенвхустськорайонодержавноадмнстрацзакарпатськообласт,,https://opendatabot.ua/c/34901050
"Опорний навчальний заклад ""Апостолівська загальноосвітня школа І-ІІІ ступенів № 1 Апостолівської міської ради Апостолівського району Дніпропетровської області""",1220310100,опорнийнавчальнийзакладапостолвськазагальноосвтняшкола3ступенв№1апостолвськомськорадиапостолвськогорайонуднпропетровськообласт,,https://opendatabot.ua/c/20293010
Городенківський професійний ліцей,2621610100,городенквськийпрофесйнийлцей,,https://opendatabot.ua/c/02544253
Комунальний навчальний заклад Ходорівської міської ради Львівської області загальноосвітня школа І-ІІІ ступенів №9 с.Отиневичі,4621510531,комунальнийнавчальнийзакладходорвськомськорадильввськообластзагальноосвтняшкола3ступенв№9селаотиневич,,https://opendatabot.ua/c/22351148
"Сестринівський загальноосвітній навчально-виховний комплекс І-ІІІ ступенів ""Школа-дитячий садок"" імені Михайла Грушевського",0521487003,сестринвськийзагальноосвтнйнавчальновиховнийкомплекс3ступенвшколадитячийсадокменмихайлагрушевського,,https://opendatabot.ua/c/35469660
"Опорний заклад загальної середньої освіти ""Куликівська загальноосвітня школа І-ІІІ ступенів Жовківської районної ради Львівської області""",4622755600,опорнийзакладзагальносередньоосвтикуликвськазагальноосвтняшкола3ступенвжовквськорайонорадильввськообласт,,https://opendatabot.ua/c/22356944
Лиманівська загальноосвітня школа I-III ступенів Жовтневої районної ради Миколаївської області,4823380602,лиманвськазагальноосвтняшкола3ступенвжовтневорайонорадимиколавськообласт,,https://opendatabot.ua/c/26086795
"ДНЗ ""Вільнянський професійний ліцей""",2321510100,днзвльнянськийпрофесйнийлцей,,https://opendatabot.ua/c/20507190
Комунальний заклад загальної середньої освіти I-III ступенів №9 Вінницької міської ради,0510100000,комунальнийзакладзагальносередньоосвти3ступенв№9вницькомськоради,,https://opendatabot.ua/c/26176239
Шевченківська загальноосвітня школа I-III ступенів Куйбишевської районної ради Запорізької області,2322755409,шевченквськазагальноосвтняшкола3ступенавчальновиховнийкомплексуйбишевськорайонорадизапорзькообласт,,https://opendatabot.ua/c/26317792
Загальньоосвітня школа I-III ступенів с. Барабой Овідіопольського району Одеської області,5123781304,загальньоосвтняшкола3ступенвселабарабойовдопольськогорайонуодеськообласт,,https://opendatabot.ua/c/34312014
Малинівський заклад загальної середньої освіти Миколаївської міської ради Слов’янського району Донецької області,1424210802,малинвськийзакладзагальносередньоосвтимиколавськомськорадисловянськогорайонудонецькообласт,,https://opendatabot.ua/c/30378087
"Боремельський НВК ""загальноосвітня школа І-ІІ ступенів - колегіум"" Боремельської сільської ради Демидівського району Рівненської області",5621480703,боремельськийнавчальновиховнийкомплексзагальноосвтняшкола2ступенавчальновиховнийкомплексолегумборемельськосльськорадидемидвськогорайонурвненськообласт,,https://opendatabot.ua/c/24177186
Оболонська загальноосвітня школа І-ІІІ ступенів Семенівської районної ради  Полтавської області,5324585101,оболонськазагальноосвтняшкола3ступенвсеменвськорайонорадиполтавськообласт,,https://opendatabot.ua/c/25168309
Коростишівська гуманітарна гімназія №5 ім.Т.Г.Шевченка Житомирської області,1822510100,коростишвськагумантарнагмназя№5ментгшевченкажитомирськообласт,,https://opendatabot.ua/c/22066560
Чернянська загальноосвітня школа І-ІІІ ступенів Виноградівської районної ради Закарпатської області,2121286501,чернянськазагальноосвтняшкола3ступенввиноградвськорайонорадизакарпатськообласт,,https://opendatabot.ua/c/25451241
Остап'євська загальноосвітня школа І-ІІІ ступенів Великобагачанської районної ради Полтавської області,5320283601,остапєвськазагальноосвтняшкола3ступенввеликобагачанськорайонорадиполтавськообласт,,https://opendatabot.ua/c/22606909
"Довгопільський опорний заклад загальної середньої освіти І-ІІІ ступенів Конятинської сільської ради Вижницького району, Чернівецької області",7323582006,довгопльськийопорнийзакладзагальносередньоосвти3ступенавчальновиховнийкомплексонятинськосльськорадивижницькогорайонучернвецькообласт,,https://opendatabot.ua/c/25079050
"Бузовицький навчально-виховний комплекс ""дошкільний навчальний заклад-загальноосвітній навчальний заклад"" Кельменецького району Чернівецької області",7322081201,бузовицькийнавчальновиховнийкомплексдошкльнийнавчальнийзакладзагальноосвтнйнавчальнийзакладкельменецькогорайонучернвецькообласт,,https://opendatabot.ua/c/36092075
"Білашівський навчально-виховний комплекс:загальноосвітня школа І-ІІІ ступенів, дошкільний навчальний заклад Здолбунівської районної ради Рівненської області",5622680401,блашвськийнавчальновиховнийкомплекс:загальноосвтняшкола3ступенвдошкльнийнавчальнийзакладздолбунвськорайонорадирвненськообласт,,https://opendatabot.ua/c/21166118
Чкаловський навчально-виховний комплекс Чкаловської селищної ради Чугуївського району  Харківської області,6325456700,чкаловськийнавчальновиховнийкомплексчкаловськоселищнорадичугувськогорайонухарквськообласт,,https://opendatabot.ua/c/25614559
Абрикосівська загальноосвітня школа І-ІІІ ступенів Олешківської районної ради Херсонської області,6525080503,абрикосвськазагальноосвтняшкола3ступенволешквськорайонорадихерсонськообласт,,https://opendatabot.ua/c/24399314
Микулицький заклад загальної середньої освіти І-ІІІ ступенів Немішаївської селищної ради Київської області,3221085501,микулицькийзакладзагальносередньоосвти3ступенвнемшавськоселищнорадикивськообласт,,https://opendatabot.ua/c/21668794
"Комунальний заклад ""Середня загальноосвітня школа № 4 м. Покров Дніпропетровської області""",1212100000,комунальнийзакладсереднязагальноосвтняшкола№4мпокровднпропетровськообласт,,https://opendatabot.ua/c/26462465
Опорний загальноосвітній навчальний заклад «Ківшоватський навчально-виховний комплекс «Загальноосвітня школа І-ІІІ ступенів-дошкільний навчальний заклад» Таращанської районної ради Київської області»,3224481901,опорнийзагальноосвтнйнавчальнийзакладквшоватськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладтаращанськорайонорадикивськообласт,,https://opendatabot.ua/c/41212440
Литовезький ліцей імені Володимира Якобчука Володимир-Волинського району Волинської області,0721182401,литовезькийлцейменволодимираякобчукаволодимирволинськогорайонуволинськообласт,,https://opendatabot.ua/c/23016593
Саливінківська загальноосвітня школа І-ІІІ ступенів Білоцерківського району Київської області,3221487101,саливнквськазагальноосвтняшкола3ступенвблоцерквськогорайонукивськообласт,,https://opendatabot.ua/c/25299974
"Комунальний навчальний заклад ""Красінська загальноосвітня школа І-ІІІ ступенів"" Криворізької районної ради Дніпропетровської області",1221883501,комунальнийнавчальнийзакладкраснськазагальноосвтняшкола3ступенвкриворзькорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/19146574
"Вознесенський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад"" Арцизької районної ради Одеської області",5120481001,вознесенськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладарцизькорайонорадиодеськообласт,,https://opendatabot.ua/c/21389195
Приборжавський заклад загальної середньої освіти І-ІІІ ступенів,2121986801,приборжавськийзакладзагальносередньоосвти3ступенв,,https://opendatabot.ua/c/25560639
Олександрійський коледж Білоцерківського національного аграрного університету,3510300000,олександрйськийколеджблоцерквськогонацональногоаграрногоунверситету,,https://opendatabot.ua/c/35155102
Ковалівська загальноосвітня школа І-ІІІ ступенів,6124285601,ковалвськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/23588837
Красносільська загальноосвітня школа I-III ступенів,0520482403,красносльськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/22552935
КОМУНАЛЬНИЙ ЗАКЛАД «ГЛИНСЬКЕ НАВЧАЛЬНО-ВИХОВНЕ ОБ`ЄДНАННЯ «ЗАГАЛЬНООСВІТНЯ ШКОЛА І-ІІІ СТУПЕНІВ – ЗАКЛАД ДОШКІЛЬНОЇ ОСВІТИ» ВЕЛИКОАНДРУСІВСЬКОЇ СІЛЬСЬКОЇ РАДИ СВІТЛОВОДСЬКОГО РАЙОНУ КІРОВОГРАДСЬКОЇ ОБЛАСТІ,3525281201,комунальнийзакладглинськенавчальновиховнеоб`єднанязагальноосвтняшкола3ступенвзакладдошкльноосвтивеликоандрусвськосльськорадисвтловодськогорайонукровоградськообласт,,https://opendatabot.ua/c/32994625
"Євгенівський навчально-виховний комплекс ""загальноосвітній навчальний заклад I-III ступенів - дошкільний навчальний заклад"" Снігурівської районної ради Миколаївської області",4825710107,євгенвськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступенвдошкльнийнавчальнийзакладснгурвськорайонорадимиколавськообласт,,https://opendatabot.ua/c/40799639
Одеська загальноосвітня школа №79 І-ІІІ ступенів Одеської міської ради Одеської області,5110137500,одеськазагальноосвтняшкола№793ступенводеськомськорадиодеськообласт,,https://opendatabot.ua/c/25428006
Джуринський опорний заклад загальної середньої освіти І-ІІІ ступенів Білобожницької сільської ради,6125582901,джуринськийопорнийзакладзагальносередньоосвти3ступенвблобожницькосльськоради,,https://opendatabot.ua/c/42762659
Трикратська загальноосвітня школа I-III ступенів Олександрівської селищної ради Вознесенського району Миколаївської області,4822055207,трикратськазагальноосвтняшкола3ступенволександрвськоселищнорадивознесенськогорайонумиколавськообласт,,https://opendatabot.ua/c/26118006
Печеська загальноосвітня школа I-III ступенів Красилівської міської ради Хмельницької області,6822787901,печеськазагальноосвтняшкола3ступенавчальновиховнийкомплексрасилвськомськорадихмельницькообласт,,https://opendatabot.ua/c/25889285
Міжлиманський заклад загальної середньої освіти І-ІІІ ступенів Одеського району Одеської області,5121080303,мжлиманськийзакладзагальносередньоосвти3ступенводеськогорайонуодеськообласт,,https://opendatabot.ua/c/34227370
Ліснополянська загальноосвітня школа I-III ступенів Марківської селищної ради Луганської області,4422586601,лснополянськазагальноосвтняшкола3ступенвмарквськоселищнорадилуганськообласт,,https://opendatabot.ua/c/32196497
Горошовецький заклад загальної середньої освіти Юрковецької сільської ради Заставнівського району Чернівецької області,7321589703,горошовецькийзакладзагальносередньоосвтиюрковецькосльськорадизаставнвськогорайонучернвецькообласт,,https://opendatabot.ua/c/22850704
Загальноосвітня школа I-III ступенів с. Степанівка Теплицький район Вінницька область,0523787001,загальноосвтняшкола3ступенвселастепанавчальновиховнийкомплексатеплицькийрайонвницькаобласть,,https://opendatabot.ua/c/26234770
Криворізька загальноосвітня школа І-ІІІ ступенів № 84 Криворізької міської ради Дніпропетровської області,1211036400,криворзьказагальноосвтняшкола3ступенв№84криворзькомськорадиднпропетровськообласт,,https://opendatabot.ua/c/33355350
Загальноосвітня школа I-III ступенів села Республіка Володарського району Донецької області,1421785501,загальноосвтняшкола3ступенвселареспублкаволодарськогорайонудонецькообласт,,https://opendatabot.ua/c/30367012
"Приватний навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступеня - дитячий садок ""Міцва-613"" м.Біла Церква Київської області",3210300000,приватнийнавчальновиховнийкомплексзагальноосвтняшкола3ступенядитячийсадокмцва613мблацерквакивськообласт,,https://opendatabot.ua/c/25979947
"Опорний навчальний заклад - Бакшанський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів - дошкільний навчальний заклад"" Савранського району",5124380401,опорнийнавчальнийзакладбакшанськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладсавранськогорайону,,https://opendatabot.ua/c/24020349
Березівська загальноосвітня школа I-III ступенів,6823355105,березвськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/25319228
Великообухівська загальноосвітня школа І-ІІІ ступенів Миргородської районної ради Полтавської області,5323280701,великообухвськазагальноосвтняшкола3ступенвмиргородськорайонорадиполтавськообласт,,https://opendatabot.ua/c/23550588
Яснівська загальноосвітня школа I-III ступенів Мелітопольської районної ради Запорізької області,2323086215,яснвськазагальноосвтняшкола3ступенвмелтопольськорайонорадизапорзькообласт,,https://opendatabot.ua/c/20520078
