ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №32 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ32вницькао,26219747
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №33 Вінницької міської ради""",0510100000,05,"[2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ33вницькао,21725210
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №35 Вінницької міської ради""",0510100000,05,"[2019, 2020, 2021]",загальноосвтняшкола3ступ35вницькао,26235404
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №4 ім. Д.І. Менделєєва Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ4мдменделвавницькао,20089686
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №9 Вінницької міської ради""",0510100000,05,"[2017, 2018]",загальноосвтняшкола3ступ9вницькао,26176239
"Комунальний заклад ""Загальноосвітня школа ІI-III ступенів №31 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ31вницькао,26176311
"Комунальний заклад ""Навчально-виховний комплекс: загальноосвітня школа I-III ступенів - гуманітарно-естетичний колегіум №29 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",навчальновиховнийкомплексзагальноосвтняшкола3ступгумантарноестетичнийколегум29вницькао,20090465
"Комунальний заклад ""Навчально-виховний комплекс: загальноосвітня школа I-III ступенів - гімназія №2 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",навчальновиховнийкомплексзагальноосвтняшкола3ступгмназя2вницькао,26235485
"Комунальний заклад ""Навчально-виховний комплекс: загальноосвітня школа I-III ступенів - гімназія №23 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",навчальновиховнийкомплексзагальноосвтняшкола3ступгмназя23вницькао,20090689
"Комунальний заклад ""Навчально-виховний комплекс: загальноосвітня школа I-III ступенів - гімназія №6 Вінницької міської ради""",0510100000,05,"[2020, 2021]",навчальновиховнийкомплексзагальноосвтняшкола3ступгмназя6вницькао,26176245
Комунальний заклад загальної середньої освіти I-III ступенів № 9 Вінницької міської ради,0510100000,05,"[2020, 2021]",загальнасередньаосвти3ступ9вницькао,26176239
Комунальний заклад загальної середньої освіти I-III ступенів №9 Вінницької міської ради,0510100000,05,[2019],загальнасередньаосвти3ступ9вницькао,26176239
"Приватний вищий навчальний заклад ""Вінницький фінансово-економічний університет""",0510100000,05,"[2016, 2017]",приватнийвищийнавчальнийзакладвницькийфнансовоекономчнийунверсите,20115030
Технологічно-промисловий коледж Вінницького національного аграрного університету,0510100000,05,"[2016, 2017, 2018, 2019]",технологчнопромисловийколеджвницькогонацональногоаграрногоунверситет,00419667
"ДПТНЗ ""Жмеринське вище професійне училище""",0510300000,05,"[2018, 2019, 2020, 2021]",дптнзжмеринськевищепрофесйнеучилищ,02539861
Загальноосвітня школа I-III ступенів №3 комунальної власності територіальної громади м.Жмеринки,0510300000,05,"[2016, 2017, 2018, 2019]",загальноосвтняшкола3ступ3комунальнавласностмжмеринк,26244136
Загальноосвітня школа I-III ступенів №3 комунальної власності територіальної громади м.Жмеринки Вінницької області,0510300000,05,[2020],загальноосвтняшкола3ступ3комунальнавласностмжмеринкивницькаобл,26244136
Загальноосвітня школа I-III ступенів №4 комунальної власності територіальної громади м.Жмеринки Вінницької області,0510300000,05,"[2016, 2017, 2018, 2019, 2020]",загальноосвтняшкола3ступ4комунальнавласностмжмеринкивницькаобл,26244099
Загальноосвітня школа I-III ступенів №6 комунальної власності територіальної громади м. Жмеринки Вінницької області,0510300000,05,[2020],загальноосвтняшкола3ступ6комунальнавласностмжмеринкивницькаобл,26244128
Загальноосвітня школа I-III ступенів №6 комунальної власності територіальної громади м.Жмеринки,0510300000,05,"[2018, 2019]",загальноосвтняшкола3ступ6комунальнавласностмжмеринк,26244128
Заклад загальної середньої освіти I-III ступенів №4 комунальної власності Жмеринської міської об'єднаної територіальної громади Вінницької області,0510300000,05,[2021],закладзагальнасередньаосвти3ступ4комунальнавласностжмеринськавницькаобл,26244099
Заклад загальної середньої освіти І-ІІІ ступенів № 3 комунальної власності Жмеринської міської об’єднаної територіальної громади Вінницької області,0510300000,05,[2021],закладзагальнасередньаосвти3ступ3комунальнавласностжмеринськавницькаобл,26244136
Опорний заклад загальної середньої освіти I-III ступенів № 6 комунальної власності Жмеринської міської об'єднаної територіальної громади Вінницької області,0510300000,05,[2021],опорнийзакладзагальнасередньаосвти3ступ6комунальнавласностжмеринськавницькаобл,26244128
Гімназія №1 м. Могилева-Подільського Вінницької області,0510400000,05,[2021],гмназя1ммогилеваподльськоговницькаобл,43125182
Гімназія №5 м. Могилева-Подільського Вінницької області,0510400000,05,"[2020, 2021]",гмназя5ммогилеваподльськоговницькаобл,43126060
"Державний вищий навчальний заклад ""Могилів-Подільський монтажно-економічний коледж""",0510400000,05,"[2018, 2019, 2020, 2021]",державнийвищийнавчальнийзакладмогилвподльськиймонтажноекономчнийколед,04760727
Навчально-виховний комплекс №3 «загальноосвітній навчальний заклад – дошкільний навчальний заклад» м. Могилева – Подільського Вінницької області,0510400000,05,"[2017, 2018, 2019]",навчальновиховнийкомплекс3загальноосвтнйнавчальнийзакладдошкльнийнавчальнийзакладммогилеваподльськоговницькаобл,40686503
Навчально-виховний комплекс №3 «загальноосвітній навчальний заклад – дошкільний навчальний заклад» м. Могилева-Подільського Вінницької області,0510400000,05,"[2020, 2021]",навчальновиховнийкомплекс3загальноосвтнйнавчальнийзакладдошкльнийнавчальнийзакладммогилеваподльськоговницькаобл,40686503
"Навчально-виховний комплекс №5 ""загальноосвітній навчальний заклад - дошкільний навчальний заклад"" м. Могилева-Подільського Вінницької області",0510400000,05,"[2017, 2018, 2019]",навчальновиховнийкомплекс5загальноосвтнйнавчальнийзакладдошкльнийнавчальнийзакладммогилеваподльськоговницькаобл,40686278
Навчально-виховний комплекс: середня загальноосвітня школа І-ІІІ ступенів №3- гімназія м.Могилева-Подільського Вінницької області,0510400000,05,[2016],навчальновиховнийкомплекссереднязагальноосвтняшкола3ступ3гмназяммогилеваподльськоговницькаобл,37580054
Середня загальноосвітня школа І-ІІІ ступенів №5 м.Могилева-Подільського,0510400000,05,[2016],середнязагальноосвтняшкола3ступ5ммогилеваподльськог,34142181
"ДПТНЗ ""Козятинське міжрегіональне вище професійне училище залізничного транспорту""",0510500000,05,"[2018, 2019, 2020, 2021]",дптнзкозятинськемжрегональневищепрофесйнеучилищезалзничноготранспорт,02549658
"Комунальний заклад ""Навчально-виховний комплекс І-ІІІ ступенів ""ліцей-школа"" Козятинської міської ради Вінницької області""",0510500000,05,"[2016, 2017, 2018, 2019, 2020, 2021]",навчальновиховнийкомплекс3ступлцейшколакозятинськавницькаобл,38986337
"Комунальний навчальний заклад ""Спеціалізована школа I-III ступенів №1 ім. Т.Г.Шевченка Козятинської міської ради Вінницької області""",0510500000,05,"[2017, 2018, 2019, 2020, 2021]",комунальнийнавчальнийзакладспецалзованашкола3ступ1мтгшевченкакозятинськавницькаобл,23101028
"Комунальний навчальний заклад ""Спеціалізована школа I-III ступенів №1 ім. Т.Г.Шевченка"" Козятинської міської ради Вінницької області",0510500000,05,[2016],комунальнийнавчальнийзакладспецалзованашкола3ступ1мтгшевченкакозятинськавницькаобл,23101028
"ДПТНЗ ""Хмільницький аграрний центр професійно-технічної освіти""",0510900000,05,"[2018, 2019, 2020, 2021]",дптнзхмльницькийаграрнийцентрпрофесйнотехнчнаосвт,02539756
Загальноосвітня школа І-ІІІ ступенів №4 м.Хмільника,0510900000,05,[2016],загальноосвтняшкола3ступ4мхмльник,25498099
"Комунальний заклад ""Загальноосвітня школа І-ІІІ ступенів №4 м.Хмільника Вінницької області""",0510900000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ4мхмльникавницькаобл,25498099
"Комунальний заклад ""Навчально-виховний комплекс: загальноосвітня школа І-ІІІ ступенів-гімназія № 1""",0510900000,05,[2016],навчальновиховнийкомплексзагальноосвтняшкола3ступгмназя1,13325442
Комунальний заклад «Навчально-виховний комплекс: загальноосвітня школа І-ІІІ ступенів-гімназія №1  м. Хмільника Вінницької області»,0510900000,05,[2017],навчальновиховнийкомплексзагальноосвтняшкола3ступгмназя1мхмльникавницькаобл,13325442
Комунальний заклад «Навчально-виховний комплекс: загальноосвітня школа І-ІІІ ступенів-гімназія №1 м. Хмільника Вінницької області»,0510900000,05,"[2018, 2019, 2020, 2021]",навчальновиховнийкомплексзагальноосвтняшкола3ступгмназя1мхмльникавницькаобл,13325442
Барська загальноосвітня школа I-III ступенів №1 Барської міської ради Вінницької області,0520210100,05,"[2018, 2019, 2020, 2021]",барськазагальноосвтняшкола3ступ1барськавницькаобл,21725500
Барська загальноосвітня школа I-III ступенів №4 Барської міської ради Вінницької області,0520210100,05,[2021],барськазагальноосвтняшкола3ступ4барськавницькаобл,21724083
Барський ліцей № 2 Барської міської ради Вінницької області,0520210100,05,"[2019, 2020, 2021]",барськийлцей2барськавницькаобл,21725463
"Барський навчально-виховний комплекс ""Загальнооосвітня школа I-III ступенів №2-гімназія"" Барської міської ради Вінницької області",0520210100,05,[2018],барськийнавчальновиховнийкомплексзагальнооосвтняшкола3ступ2гмназябарськавницькаобл,21725463
"Заклад ""Загальноосвітня школа I-III ст №1 м.Бара""",0520210100,05,"[2016, 2017]",закладзагальноосвтняшкола3ст1мбар,21725500
"Заклад ""Навчально-виховний комплекс ""Загальнооосвітня школа I-III ст.№2-гімназія"" м.Бара""",0520210100,05,"[2016, 2017]",закладнавчальновиховнийкомплексзагальнооосвтняшкола3ступ2гмназямбар,21725463
Бершадська загальноосвітня школа I-III ступенів №1,0520410100,05,"[2016, 2017, 2018, 2019]",бершадськазагальноосвтняшкола3ступ1,23056479
Бершадська загальноосвітня школа I-III ступенів №1 Бершадського району Вінницької області,0520410100,05,"[2020, 2021]",бершадськазагальноосвтняшкола3ступ1вницькаобл,23056479
Бершадська загальноосвітня школа I-III ступенів №3,0520410100,05,"[2018, 2019]",бершадськазагальноосвтняшкола3ступ3,23056598
Бершадська загальноосвітня школа I-III ступенів №3 Бершадського району Вінницької області,0520410100,05,"[2020, 2021]",бершадськазагальноосвтняшкола3ступ3вницькаобл,23056598
Флоринська загальноосвітня школа I-III ступенів,0520485603,05,"[2016, 2017]",флоринськазагальноосвтняшкола3ступен,26228255
Флоринська загальноосвітня школа I-III ступенів Бершадського району Вінницької області,0520485603,05,[2021],флоринськазагальноосвтняшкола3ступвницькаобл,26228255
Гайсинський медичний коледж,0520810100,05,"[2018, 2019, 2020]",гайсинськиймедичнийколед,02011019
Гайсинський медичний фаховий коледж,0520810100,05,[2021],гайсинськиймедичнийколед,02011019
Ліцей № 7 м. Гайсин Вінницької області,0520810100,05,"[2019, 2021]",лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (КОРПУС 1),0520810100,05,[2020],лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (КОРПУС 2),0520810100,05,[2020],лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (Корпус 1),0520810100,05,[2021],лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (ПТ №1),0520810100,05,[2021],лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (ПТ №2),0520810100,05,[2021],лцей7мгайсинвницькаобл,21726793
Навчально-виховний комплекс: Гайсинська середня загальноосвітня школа-інтернат I-III ступенів - гімназія,0520810100,05,"[2016, 2017, 2018]",навчальновиховнийкомплексгайсинськасереднязагальноосвтняшколантернат3ступгмназ,21726793
Навчально-виховний комплекс: середня загальноосвітня школа I-III ступенів -ліцей м. Гайсин,0520810100,05,"[2016, 2017, 2018, 2019, 2020, 2021]",навчальновиховнийкомплекссереднязагальноосвтняшкола3ступлцеймгайси,21726853
Іллінецька загальноосвітня школа I-III ступенів №1 Іллінецької міської ради Вінницької області,0521210100,05,"[2017, 2018, 2019, 2020, 2021]",ллнецьказагальноосвтняшкола3ступ1ллнецькавницькаобл,13307208
Іллінецька загальноосвітня школа I-III ступенів №1 Іллінецької районної ради,0521210100,05,[2016],ллнецьказагальноосвтняшкола3ступ1ллнецькао,13307208
Іллінецький державний аграрний коледж,0521210100,05,"[2018, 2019, 2020, 2021]",ллнецькийдержавнийаграрнийколед,35830913
"Іллінецький навчально-виховний комплекс ""ЗОШ I-III ступенів - гімназія №2"" Іллінецької районної ради",0521210100,05,[2016],ллнецькийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназя2ллнецькао,26235054
"Іллінецький навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів - гімназія №2"" Іллінецької міської ради Вінницької області",0521210100,05,"[2017, 2018, 2019, 2020, 2021]",ллнецькийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназя2ллнецькавницькаобл,26235054
Загальноосвітня школа I-III ступенів №1 м.Калинівка Вінницька область,0521610100,05,[2016],загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Загальноосвітня школа І-ІІІ ступенів №1 м. Калинівка Вінницька область,0521610100,05,"[2020, 2021]",загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Загальноосвітня школа І-ІІІ ступенів №1 м. Калинівка Вінницька область (ПТ №1),0521610100,05,[2021],загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Загальноосвітня школа І-ІІІ ступенів №1 м. Калинівка Вінницька область (ПТ №2),0521610100,05,[2021],загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Загальноосвітня школа І-ІІІ ступенів №1 м.Калинівка Вінницька область,0521610100,05,"[2018, 2019]",загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
"Комунальний заклад ""Калинівська загальноосвітня школа I-III ступенів №2 - гімназія"" Вінницька область",0521610100,05,"[2016, 2018, 2019, 2020, 2021]",калинвськазагальноосвтняшкола3ступ2гмназявницькаобл,21726646
Середня загальноосвітня школа І-ІІІ ступенів №1 ім Героя Радянського Союзу О.А.Бичковського смт Крижопіль Вінницька область,0521955100,05,"[2016, 2017, 2018, 2019, 2020, 2021]",середнязагальноосвтняшкола3ступ1мгероярадянськогосоюзуоабичковськогосмткрижопльвницькаобл,20103727
Середня загальноосвітня школа І-ІІІ ступенів №1 ім Героя Радянського Союзу О.А.Бичковського смт Крижопіль Вінницька область (ПТ №1),0521955100,05,[2021],середнязагальноосвтняшкола3ступ1мгероярадянськогосоюзуоабичковськогосмткрижопльвницькаобл,20103727
Середня загальноосвітня школа І-ІІІ ступенів №1 ім Героя Радянського Союзу О.А.Бичковського смт Крижопіль Вінницька область(ПТ №2),0521955100,05,[2021],середнязагальноосвтняшкола3ступ1мгероярадянськогосоюзуоабичковськогосмткрижопльвницькаобл,20103727
Середня загальноосвітня школа І-ІІІ ступенів №2 ім. воїна-інтернаціоналіста С.В.Гаврилюка смт Крижопіль Вінницької області,0521955100,05,"[2016, 2017, 2018, 2019, 2020, 2021]",середнязагальноосвтняшкола3ступ2мванантернацоналстасвгаврилюкасмткрижопльвницькаобл,23107383
Липовецька загальноосвітня школа І-ІІІ ступенів №2,0522210100,05,[2016],липовецьказагальноосвтняшкола3ступ2,21724110
Липовецький колегіум ім. Василя Липківського,0522210100,05,[2016],липовецькийколегуммвасилялипквськог,21722536
Літинська середня загальноосвітня школа I-III ступенів №2,0522455100,05,[2016],лтинськасереднязагальноосвтняшкола3ступ2,25497740
"Немирівський навчально-виховний комплекс Загальноосвітня школа І-ІІІ ступенів №2 - ліцей"" Немирівської районної ради Вінницької області""",0523010100,05,[2016],немирвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступ2лцейнемирвськавницькаобл,23055972
"Навчально-виховний комплекс ""Томашпільська загальноосвітня школа I-III ступенів - гімназія",0523955100,05,[2016],навчальновиховнийкомплекстомашпльськазагальноосвтняшкола3ступгмназ,26223111
"Навчально-виховний комплекс ""Середня загальноосвітня школа І-ІІІ ступенів №1-гімназія"" смт.Тростянця",0524155100,05,[2016],навчальновиховнийкомплекссереднязагальноосвтняшкола3ступ1гмназясмттростянц,24903149
Вище професійне училище №41 м. Тульчина,0524310100,05,"[2018, 2019, 2020, 2021]",вищепрофесйнеучилище41мтульчин,02540545
Навчально-виховний комплекс загальноосвітня школа I-III ступенів №3 - гімназія ім. О.С.Пушкіна м.Тульчина,0524310100,05,[2017],навчальновиховнийкомплексзагальноосвтняшкола3ступ3гмназямоспушкнамтульчин,21723240
Навчально-виховний комплекс загальноосвітня школа I-III ступенів №3 - гімназія імені О.С.Пушкіна м.Тульчина Тульчинської міської ради Вінницької області,0524310100,05,"[2018, 2019, 2020, 2021]",навчальновиховнийкомплексзагальноосвтняшкола3ступ3гмназяменоспушкнамтульчинатульчинськавницькаобл,21723240
Тульчинська загальноосвітня школа I-III ступенів №1,0524310100,05,"[2016, 2017]",тульчинськазагальноосвтняшкола3ступ1,21723406
Тульчинська загальноосвітня школа I-III ступенів №1 Тульчинської міської ради,0524310100,05,"[2018, 2019]",тульчинськазагальноосвтняшкола3ступ1тульчинськао,21723406
Тульчинська загальноосвітня школа I-III ступенів №1 Тульчинської міської ради Вінницької області,0524310100,05,"[2020, 2021]",тульчинськазагальноосвтняшкола3ступ1тульчинськавницькаобл,21723406
Тульчинська загальноосвітня школа I-III ступенів №2,0524310100,05,"[2016, 2017]",тульчинськазагальноосвтняшкола3ступ2,21723352
Тульчинська загальноосвітня школа I-III ступенів №2 Тульчинської міської ради,0524310100,05,"[2018, 2019]",тульчинськазагальноосвтняшкола3ступ2тульчинськао,21723352
Тульчинська загальноосвітня школа I-III ступенів №2 Тульчинської міської ради Вінницької області,0524310100,05,"[2020, 2021]",тульчинськазагальноосвтняшкола3ступ2тульчинськавницькаобл,21723352
Тульчинська загальноосвітня школа I-III ступенів-ліцей з посиленою військово-фізичною підготовкою Вінницької обласної Ради,0524310100,05,"[2018, 2019, 2020, 2021]",тульчинськазагальноосвтняшкола3ступлцейзпосиленоювйськовофзичноюпдготовкоювницькаобласнарад,21723398
Тульчинська спеціальна загальноосвітня школа- інтернат I-III ступенів-ліцей Вінницької обласної Ради,0524310100,05,[2017],тульчинськаспецальназагальноосвтняшколантернат3ступлцейвницькаобласнарад,21723398
Тиврівський ліцей-інтернат поглибленої підготовки в галузі науки,0524555100,05,[2016],тиврвськийлцейнтернатпоглибленапдготовкивгалузнаук,26030754
Шаргородська районна гімназія,0525310100,05,"[2016, 2017, 2018, 2019]",шаргородськагмназ,37337995
Шаргородська районна гімназія Шаргородського району Вінницької області,0525310100,05,"[2020, 2021]",шаргородськагмназявницькаобл,37337995
Шаргородська районна гімназія Шаргородського району Вінницької області (ПТ №1),0525310100,05,[2021],шаргородськагмназявницькаобл,37337995
Шаргородська районна гімназія Шаргородського району Вінницької області (ПТ №2),0525310100,05,[2021],шаргородськагмназявницькаобл,37337995
Шаргородська середня загальноосвітня школа I-III ступенів №1 Шаргородського району Вінницької області,0525310100,05,"[2020, 2021]",шаргородськасереднязагальноосвтняшкола3ступ1вницькаобл,13325353
"Шаргородська середня загальноосвітня школа I-III ступенів №1, Шаргородського району, Вінницької області",0525310100,05,"[2016, 2017, 2018, 2019]",шаргородськасереднязагальноосвтняшкола3ступ1вницькаобл,13325353
Загальноосвітня школа I-III ступенів №2 імені Івана Богуна м.Ямпіль,0525610100,05,[2016],загальноосвтняшкола3ступ2менванабогунамямпл,13324744
Волинський національний університет імені Лесі Українки (корпус В),0710100000,07,[2021],волинськийнацональнийунверситетменлесукранк,
"Відокремлений структурний підрозділ ""Фаховий коледж технологій, бізнесу та права Волинського національного університету імені Лесі Українки""",0710100000,07,[2021],коледжтехнологйбзнесутаправаволинськогонацональногоунверситетуменлесукранк,01566465
"Відокремлений структурний підрозділ заклад вищої освіти ""Відкритий міжнародний університет розвитку людини ""Україна"" Луцький інститут розвитку людини",0710100000,07,[2021],закладвищаосвтивдкритиймжнароднийунверситетрозвиткулюдиниукраналуцькийнститутрозвиткулюдин,
"Коледж технологій, бізнесу та права Східноєвропейського національного університету імені Лесі Українки",0710100000,07,"[2018, 2019, 2020]",коледжтехнологйбзнесутаправасхдновропейськогонацональногоунверситетуменлесукранк,01566465
"Комунальний заклад ""Луцька гімназія №18 Луцької міської ради Волинської області""",0710100000,07,"[2016, 2017, 2018, 2019, 2020, 2021]",луцькагмназя18луцькаволинськаобл,13369043
"Комунальний заклад ""Луцька гімназія №21 імені Михайла Кравчука Луцької міської ради Волинської області""",0710100000,07,"[2016, 2017, 2018, 2019, 2020, 2021]",луцькагмназя21менмихайлакравчукалуцькаволинськаобл,13369178
"Комунальний заклад ""Луцька гімназія №4 імені Модеста Левицького Луцької міської ради Волинської області""",0710100000,07,"[2018, 2019, 2020, 2021]",луцькагмназя4менмодесталевицькоголуцькаволинськаобл,26413952
